cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,log_age,water_cement_ratio,binder_content,compressive_strength
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,5.902633333401366,0.8571428571425349,380.0,52.908319811999995
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,2.0794415416798357,0.4547710976281151,551.6,55.89581932
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,3.367295829986474,0.374198512438991,578.9,74.4978818
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,1.3862943611198906,0.4547710976281151,551.6,35.3011712
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,3.367295829986474,1.3931034482749014,324.0,10.53519328
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,3.367295829986474,0.6497829232993309,482.7,44.284354003999994
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,3.367295829986474,1.2953020134219495,397.0,23.69039536
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,4.61512051684126,0.580358206584099,351.75,45.3675208
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,3.367295829986474,0.7496354142161408,312.96,37.404073
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,4.51085950651685,0.4885496183204864,393.0,48.846616696
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,3.367295829986474,0.5686900958464637,313.0,25.0969264
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,2.0794415416798357,1.0904286553135112,325.8,10.730314988
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,1.3862943611198906,0.29381663113000134,586.2,40.1964508
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,2.0794415416798357,0.5678097003396455,606.5,49.80085148
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,2.70805020110221,0.9494641004950161,397.12,33.00521612
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,2.0794415416798357,0.8144736842101691,570.1,21.917063088
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,3.367295829986474,0.6603773584903584,444.0,40.0585556
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,2.0794415416798357,0.8133493205432402,417.0,19.35014394
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,3.367295829986474,0.7692307692304875,460.0,37.16965116
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,2.70805020110221,1.060969696969054,425.6,33.08795324
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,3.367295829986474,0.6807184750730643,454.70000000000005,31.38150014
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100,4.61512051684126,0.9927878787872771,308.59000000000003,37.9556538
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,4.04305126783455,0.5800953637007271,391.34999999999997,48.718374159999996
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,1.3862943611198906,1.2200239808146163,417.0,6.902344236
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,2.70805020110221,0.7241973010699283,390.59,38.60376124
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,3.367295829986474,0.6347250100358753,347.85,30.84715624
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,2.0794415416798357,0.8044444444440869,225.0,11.169511199999999
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,3.367295829986474,0.5686900958464637,458.0,41.05140104
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,4.61512051684126,0.7457142857139365,387.74,52.95865156
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,1.3862943611198906,0.5811209439526309,339.0,13.22414968
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,3.367295829986474,0.4320987654319921,405.0,52.30364936
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,3.367295829986474,0.4885496183204864,393.0,39.604880392
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,4.51085950651685,0.9999999999995086,508.8,51.863763672
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,4.61512051684126,0.5805615200743101,371.91,66.42411784
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,1.3862943611198906,1.0484613086339718,425.87,14.94094492
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,3.367295829986474,0.6857142857140796,475.0,33.019005639999996
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,3.367295829986474,0.7496706192354838,312.89,31.640053639999998
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,3.367295829986474,0.6682945154017025,466.0,39.421479776
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,2.0794415416798357,1.4436090225553058,333.0,13.664035367999999
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,4.04305126783455,0.5882352941174491,414.70000000000005,51.95891136
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,2.0794415416798357,0.6133333333331289,300.0,15.575262839999999
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,1.3862943611198906,1.6551724137916766,289.0,6.280436883999999
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,4.51085950651685,0.9667673716007218,331.0,38.074243671999994
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28,3.367295829986474,0.40568475452185904,501.0,50.23522136
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3,1.3862943611198906,0.8499804322299214,348.28,10.0318758
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,4.04305126783455,0.4548128342244773,563.2,63.3973182
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,3.367295829986474,0.41038961038950383,521.0,55.55108132
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,5.902633333401366,0.6286644951138017,307.0,36.14922668
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,3.367295829986474,0.6721854304633537,302.0,21.7529678
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,1.3862943611198906,1.4401981599423637,353.3,4.827710952
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,3.367295829986474,0.5919003115262954,485.0,57.21271848
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,4.51085950651685,0.8135593220335536,393.0,47.782065751999994
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,3.367295829986474,1.4166666666657586,521.0,29.41304616
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,2.0794415416798357,1.020890599229785,454.70000000000005,12.37264682
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,3.367295829986474,0.3861386138613097,565.0,64.0178466
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,1.3862943611198906,0.4548128342244773,563.2,34.39795764
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,2.70805020110221,0.7496354142161408,312.96,25.3727168
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,2.0794415416798357,0.7341269841266929,252.0,13.71367764
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,4.04305126783455,0.8753283597767809,315.52,31.715896
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,3.367295829986474,0.7354455445541642,252.5,19.765208492
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,3.367295829986474,0.6691729323305755,465.0,39.417342919999996
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,1.3862943611198906,0.5800604229605498,331.0,13.52062436
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100,4.61512051684126,0.8499804322299214,348.28,35.34253976
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,2.0794415416798357,0.3562352941175633,531.3,46.80163088
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,3.367295829986474,0.9599056603769057,353.3,33.003837168
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,3.367295829986474,1.1030303030296347,315.0,18.0297974
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,3.367295829986474,0.7687425624749035,424.79999999999995,33.399596392
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,3.367295829986474,1.2105263157886774,264.0,12.17614616
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,4.04305126783455,0.8463709849874486,328.39,27.66177712
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,2.70805020110221,0.7496916895410153,369.64,24.42813468
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,1.3862943611198906,0.6643598615914657,289.0,11.654902304
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,3.367295829986474,1.1065796628596485,306.5,24.046164976
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,1.3862943611198906,0.7795275590548113,254.0,9.307926
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,3.367295829986474,0.5695554844897444,312.7,25.10382116
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,3.367295829986474,1.2361111111102527,386.0,26.14492992
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,1.3862943611198906,0.851277208130576,319.03000000000003,11.57630204
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,5.902633333401366,0.7499999999997533,380.0,55.260122448
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,4.61512051684126,0.579644088620911,351.06,60.949678399999996
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,4.04305126783455,0.4093686354377985,640.0,61.85584685418796
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,2.0794415416798357,1.3753581661881267,349.0,14.589312159999999
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,5.198497031265826,1.3753581661881267,349.0,44.207822168
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,2.0794415416798357,0.40633041688100713,485.70000000000005,34.90127512
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,4.51085950651685,0.5765765765764035,333.0,41.680203152
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56,4.04305126783455,0.7841209829864381,332.16,39.58971192
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,5.902633333401366,0.6857142857140796,475.0,41.052779992
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,1.3862943611198906,0.4547710976281151,551.6,35.3011712
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,3.367295829986474,1.2253521126751936,439.0,44.6090972
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,3.367295829986474,0.7460862924777603,458.5,33.71882378
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,2.70805020110221,0.9350142825747447,349.22,21.504756439999998
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14,2.70805020110221,0.8499804322299214,348.28,20.08443588
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,3.367295829986474,0.5457227138641458,339.0,31.6469484
